Sample description: primus/qt temporary file
Sample: primus/qt tempo  c= 1 mg/ml  Code: tmp
 8.346810e-002  5.372200e+000  1.382567e-001
 8.376700e-002  5.304800e+000  1.404001e-001
 8.406590e-002  5.296700e+000  1.373814e-001
 8.436480e-002  5.455800e+000  1.394804e-001
 8.466370e-002  5.319800e+000  1.374319e-001
 8.496270e-002  5.444000e+000  1.407332e-001
 8.526160e-002  5.226600e+000  1.454155e-001
 8.556050e-002  5.288000e+000  1.455110e-001
 8.585940e-002  5.212700e+000  1.473415e-001
 8.615830e-002  5.540000e+000  1.471915e-001
 8.645720e-002  5.492500e+000  1.485051e-001
 8.675620e-002  5.317900e+000  1.494691e-001
 8.705510e-002  5.242800e+000  1.488352e-001
 8.735400e-002  5.111000e+000  1.497260e-001
 8.765290e-002  5.103800e+000  1.496797e-001
 8.795180e-002  5.480900e+000  1.513710e-001
 8.825080e-002  5.236100e+000  1.499466e-001
 8.854970e-002  5.219300e+000  1.517205e-001
 8.884860e-002  5.293000e+000  1.507697e-001
 8.914750e-002  5.335800e+000  1.529030e-001
 8.944640e-002  5.076300e+000  1.514155e-001
 8.974530e-002  5.187500e+000  1.504712e-001
 9.004430e-002  4.551300e+000  1.520892e-001
 9.034320e-002  5.181900e+000  1.442589e-001
 9.064210e-002  5.034200e+000  1.440260e-001
 9.094100e-002  5.312200e+000  1.410768e-001
 9.123990e-002  5.111900e+000  1.406094e-001
 9.153890e-002  4.912900e+000  1.413789e-001
 9.183780e-002  5.156900e+000  1.400238e-001
 9.213670e-002  4.908700e+000  1.396658e-001
 9.243560e-002  5.292500e+000  1.408024e-001
 9.273450e-002  4.917500e+000  1.379856e-001
 9.303350e-002  4.864500e+000  1.400066e-001
 9.333240e-002  4.781400e+000  1.366919e-001
 9.363130e-002  4.735100e+000  1.375113e-001
 9.393020e-002  4.756800e+000  1.369912e-001
 9.422910e-002  5.070000e+000  1.371643e-001
 9.452800e-002  4.737600e+000  1.377483e-001
 9.482700e-002  4.862200e+000  1.344270e-001
 9.512590e-002  4.930700e+000  1.370741e-001
 9.542480e-002  4.626000e+000  1.357086e-001
 9.572370e-002  4.679800e+000  1.353759e-001
 9.602260e-002  4.776500e+000  1.361460e-001
 9.632160e-002  4.793300e+000  1.339108e-001
 9.662050e-002  4.684100e+000  1.344361e-001
 9.691940e-002  4.710700e+000  1.345024e-001
 9.721830e-002  4.731800e+000  1.336290e-001
 9.751720e-002  5.041600e+000  1.343190e-001
 9.781610e-002  4.751800e+000  1.326658e-001
 9.811510e-002  4.683400e+000  1.344053e-001
 9.841400e-002  4.861300e+000  1.321620e-001
 9.871290e-002  4.942100e+000  1.331952e-001
 9.901180e-002  4.748200e+000  1.331988e-001
 9.931070e-002  4.590300e+000  1.323044e-001
 9.960970e-002  4.634100e+000  1.329874e-001
 9.990860e-002  4.575400e+000  1.306952e-001
 1.002070e-001  4.672600e+000  1.321529e-001
 1.005060e-001  4.814600e+000  1.316344e-001
 1.008050e-001  4.630000e+000  1.321884e-001
 1.011040e-001  4.393400e+000  1.303663e-001
 1.014030e-001  4.363500e+000  1.310350e-001
 1.017020e-001  4.401000e+000  1.321278e-001
 1.020010e-001  4.505000e+000  1.306231e-001
 1.023000e-001  4.575300e+000  1.298679e-001
 1.025990e-001  4.495800e+000  1.298398e-001
 1.028980e-001  4.387000e+000  1.302598e-001
 1.031970e-001  4.457600e+000  1.305264e-001
 1.034960e-001  4.660700e+000  1.285183e-001
 1.037950e-001  4.572800e+000  1.294710e-001
 1.040930e-001  4.299700e+000  1.283155e-001
 1.043920e-001  4.448100e+000  1.294648e-001
 1.046910e-001  4.511400e+000  1.296425e-001
 1.049900e-001  4.615600e+000  1.276794e-001
 1.052890e-001  4.351000e+000  1.287314e-001
 1.055880e-001  4.354700e+000  1.280692e-001
 1.058870e-001  4.356600e+000  1.285806e-001
 1.061860e-001  4.293500e+000  1.274291e-001
 1.064850e-001  4.258600e+000  1.274863e-001
 1.067840e-001  4.335700e+000  1.281717e-001
 1.070830e-001  4.327400e+000  1.269339e-001
 1.073820e-001  4.360500e+000  1.266957e-001
 1.076800e-001  4.336100e+000  1.264311e-001
 1.079790e-001  4.247500e+000  1.271563e-001
 1.082780e-001  4.423400e+000  1.280942e-001
 1.085770e-001  4.258900e+000  1.249895e-001
 1.088760e-001  4.360400e+000  1.267363e-001
 1.091750e-001  4.219800e+000  1.263925e-001
 1.094740e-001  4.396000e+000  1.263063e-001
 1.097730e-001  4.344900e+000  1.258929e-001
 1.100720e-001  4.237600e+000  1.242640e-001
 1.103710e-001  4.228300e+000  1.265806e-001
 1.106700e-001  4.019600e+000  1.246757e-001
 1.109690e-001  4.373500e+000  1.263197e-001
 1.112670e-001  4.371200e+000  1.239119e-001
 1.115660e-001  4.208800e+000  1.242657e-001
 1.118650e-001  4.203400e+000  1.254577e-001
 1.121640e-001  4.203100e+000  1.237346e-001
 1.124630e-001  4.345200e+000  1.241884e-001
 1.127620e-001  3.886300e+000  1.241100e-001
 1.130610e-001  4.081100e+000  1.239285e-001
 1.133600e-001  4.141000e+000  1.253924e-001
 1.136590e-001  3.900300e+000  1.220440e-001
 1.139580e-001  3.974300e+000  1.235349e-001
 1.142570e-001  3.924900e+000  1.233068e-001
 1.145560e-001  3.956100e+000  1.234695e-001
 1.148550e-001  4.269500e+000  1.232978e-001
 1.151530e-001  4.063100e+000  1.217677e-001
 1.154520e-001  3.907600e+000  1.231316e-001
 1.157510e-001  4.139200e+000  1.219207e-001
 1.160500e-001  3.869100e+000  1.235883e-001
 1.163490e-001  3.866400e+000  1.215761e-001
 1.166480e-001  3.989400e+000  1.224493e-001
 1.169470e-001  3.794500e+000  1.217920e-001
 1.172460e-001  3.815300e+000  1.221822e-001
 1.175450e-001  4.027300e+000  1.211014e-001
 1.178440e-001  3.722200e+000  1.210384e-001
 1.181430e-001  4.048800e+000  1.222086e-001
 1.184420e-001  4.004400e+000  1.213778e-001
 1.187400e-001  3.912200e+000  1.210656e-001
 1.190390e-001  3.857600e+000  1.207663e-001
 1.193380e-001  3.846100e+000  1.210944e-001
 1.196370e-001  3.643600e+000  1.212581e-001
 1.199360e-001  3.623800e+000  1.200536e-001
 1.202350e-001  3.935100e+000  1.211587e-001
 1.205340e-001  3.916600e+000  1.202627e-001
 1.208330e-001  3.742900e+000  1.200598e-001
 1.211320e-001  3.987700e+000  1.209039e-001
 1.214310e-001  3.792700e+000  1.188878e-001
 1.217300e-001  3.605900e+000  1.204219e-001
 1.220290e-001  3.800100e+000  1.198531e-001
 1.223270e-001  3.886200e+000  1.192618e-001
 1.226260e-001  3.693300e+000  1.190330e-001
 1.229250e-001  3.807900e+000  1.185963e-001
 1.232240e-001  3.581200e+000  1.198676e-001
 1.235230e-001  3.699400e+000  1.196548e-001
 1.238220e-001  3.640600e+000  1.184677e-001
 1.241210e-001  3.521700e+000  1.187437e-001
 1.244200e-001  3.811400e+000  1.176035e-001
 1.247190e-001  3.659700e+000  1.194183e-001
 1.250180e-001  3.585000e+000  1.177982e-001
 1.253170e-001  3.477400e+000  1.177994e-001
 1.256160e-001  3.502600e+000  1.185681e-001
 1.259140e-001  3.421600e+000  1.176145e-001
 1.262130e-001  3.523900e+000  1.179154e-001
 1.265120e-001  3.588500e+000  1.170060e-001
 1.268110e-001  3.531000e+000  1.173799e-001
 1.271100e-001  3.633600e+000  1.185210e-001
 1.274090e-001  3.601900e+000  1.172442e-001
 1.277080e-001  3.656900e+000  1.168260e-001
 1.280070e-001  3.480900e+000  1.166078e-001
 1.283060e-001  3.511300e+000  1.170342e-001
 1.286050e-001  3.555900e+000  1.177761e-001
 1.289040e-001  3.337900e+000  1.158072e-001
 1.292030e-001  3.387000e+000  1.172494e-001
 1.295020e-001  3.556000e+000  1.160881e-001
 1.298000e-001  3.467800e+000  1.162298e-001
 1.300990e-001  3.576300e+000  1.157912e-001
 1.303980e-001  3.282000e+000  1.156714e-001
 1.306970e-001  3.354800e+000  1.166743e-001
 1.309960e-001  3.360000e+000  1.158964e-001
 1.312950e-001  3.377400e+000  1.160483e-001
 1.315940e-001  3.302600e+000  1.144483e-001
 1.318930e-001  3.292800e+000  1.155172e-001
 1.321920e-001  3.267600e+000  1.153493e-001
 1.324910e-001  3.424300e+000  1.156009e-001
 1.327900e-001  3.358000e+000  1.150046e-001
 1.330890e-001  3.440400e+000  1.150070e-001
 1.333870e-001  3.405900e+000  1.148066e-001
 1.336860e-001  2.966800e+000  1.143422e-001
 1.339850e-001  3.358700e+000  1.140045e-001
 1.342840e-001  3.242800e+000  1.151072e-001
 1.345830e-001  3.177600e+000  1.145202e-001
 1.348820e-001  3.295400e+000  1.143238e-001
 1.351810e-001  3.256400e+000  1.129922e-001
 1.354800e-001  3.055300e+000  1.144198e-001
 1.357790e-001  3.178800e+000  1.137327e-001
 1.360780e-001  3.090200e+000  1.142201e-001
 1.363770e-001  3.332100e+000  1.139803e-001
 1.366760e-001  2.941500e+000  1.145856e-001
 1.369740e-001  3.151700e+000  1.184003e-001
 1.372730e-001  3.160800e+000  1.192110e-001
 1.375720e-001  3.055300e+000  1.217233e-001
 1.378710e-001  3.152400e+000  1.221836e-001
 1.381700e-001  3.089900e+000  1.227924e-001
 1.384690e-001  3.193000e+000  1.250130e-001
 1.387680e-001  3.000600e+000  1.215648e-001
 1.390670e-001  3.077100e+000  1.179322e-001
 1.393660e-001  2.974200e+000  1.178651e-001
 1.396650e-001  3.073200e+000  1.172331e-001
 1.399640e-001  3.279900e+000  1.174936e-001
 1.402630e-001  2.804500e+000  1.150555e-001
 1.405620e-001  3.066400e+000  1.163751e-001
 1.408600e-001  3.040900e+000  1.159033e-001
 1.411590e-001  2.934400e+000  1.162632e-001
 1.414580e-001  2.945900e+000  1.163785e-001
 1.417570e-001  2.929900e+000  1.141715e-001
 1.420560e-001  2.800100e+000  1.155047e-001
 1.423550e-001  3.058000e+000  1.148026e-001
 1.426540e-001  3.264700e+000  1.138375e-001
 1.429530e-001  2.968100e+000  1.134147e-001
 1.432520e-001  2.839400e+000  1.124356e-001
 1.435510e-001  3.062800e+000  1.133302e-001
 1.438500e-001  3.122200e+000  1.123010e-001
 1.441490e-001  2.844000e+000  1.117904e-001
 1.444470e-001  3.010000e+000  1.126998e-001
 1.447460e-001  2.888200e+000  1.113261e-001
 1.450450e-001  2.945900e+000  1.128173e-001
 1.453440e-001  2.813200e+000  1.107735e-001
 1.456430e-001  2.959700e+000  1.121184e-001
 1.459420e-001  2.880400e+000  1.117295e-001
 1.462410e-001  2.944200e+000  1.111214e-001
 1.465400e-001  2.823900e+000  1.114541e-001
 1.468390e-001  2.914900e+000  1.101661e-001
 1.471380e-001  2.881400e+000  1.110132e-001
 1.474370e-001  2.898900e+000  1.112434e-001
 1.477360e-001  2.724200e+000  1.106836e-001
 1.480340e-001  2.646700e+000  1.098023e-001
 1.483330e-001  2.859300e+000  1.123018e-001
 1.486320e-001  3.052300e+000  1.153815e-001
 1.489310e-001  2.866300e+000  1.156939e-001
 1.492300e-001  2.825400e+000  1.156491e-001
 1.495290e-001  2.739400e+000  1.165394e-001
 1.498280e-001  2.708700e+000  1.178444e-001
 1.501270e-001  2.723600e+000  1.182775e-001
 1.504260e-001  2.688500e+000  1.166757e-001
 1.507250e-001  2.701200e+000  1.182958e-001
 1.510240e-001  2.700000e+000  1.183858e-001
 1.513230e-001  2.670100e+000  1.195144e-001
 1.516210e-001  2.715700e+000  1.184154e-001
 1.519200e-001  2.715300e+000  1.185322e-001
 1.522190e-001  2.758400e+000  1.205910e-001
 1.525180e-001  2.614500e+000  1.191869e-001
 1.528170e-001  2.624900e+000  1.206358e-001
 1.531160e-001  2.815300e+000  1.199008e-001
 1.534150e-001  2.884700e+000  1.178612e-001
 1.537140e-001  2.544700e+000  1.160262e-001
 1.540130e-001  2.647800e+000  1.139027e-001
 1.543120e-001  2.662800e+000  1.139310e-001
 1.546110e-001  2.643500e+000  1.134939e-001
 1.549100e-001  2.529000e+000  1.132959e-001
 1.552090e-001  2.705000e+000  1.139083e-001
 1.555070e-001  2.475400e+000  1.111975e-001
 1.558060e-001  2.544300e+000  1.126491e-001
 1.561050e-001  2.669100e+000  1.116592e-001
 1.564040e-001  2.599100e+000  1.122605e-001
 1.567030e-001  2.400400e+000  1.116265e-001
 1.570020e-001  2.554000e+000  1.109163e-001
 1.573010e-001  2.419000e+000  1.118781e-001
 1.576000e-001  2.449200e+000  1.102502e-001
 1.578990e-001  2.516200e+000  1.108434e-001
 1.581980e-001  2.702700e+000  1.105486e-001
 1.584970e-001  2.472300e+000  1.100478e-001
 1.587960e-001  2.512500e+000  1.112469e-001
 1.590940e-001  2.293100e+000  1.095626e-001
 1.593930e-001  2.516400e+000  1.091202e-001
 1.596920e-001  2.415100e+000  1.095660e-001
 1.599910e-001  2.417400e+000  1.098775e-001
 1.602900e-001  2.341200e+000  1.097536e-001
 1.605890e-001  2.383700e+000  1.081286e-001
 1.608880e-001  2.430300e+000  1.088311e-001
 1.611870e-001  2.533200e+000  1.085578e-001
 1.614860e-001  2.605300e+000  1.087344e-001
 1.617850e-001  2.487300e+000  1.076344e-001
 1.620840e-001  2.442200e+000  1.076279e-001
 1.623830e-001  2.453600e+000  1.082460e-001
 1.626810e-001  2.542300e+000  1.076149e-001
 1.629800e-001  2.373900e+000  1.064947e-001
 1.632790e-001  2.300900e+000  1.066354e-001
 1.635780e-001  2.433700e+000  1.071383e-001
 1.638770e-001  2.331000e+000  1.078674e-001
 1.641760e-001  2.378400e+000  1.073814e-001
 1.644750e-001  2.384900e+000  1.070984e-001
 1.647740e-001  2.444400e+000  1.068099e-001
 1.650730e-001  2.458700e+000  1.074377e-001
 1.653720e-001  2.317000e+000  1.069638e-001
 1.656710e-001  2.208100e+000  1.065981e-001
 1.659700e-001  2.314600e+000  1.070281e-001
 1.662680e-001  2.367900e+000  1.064240e-001
 1.665670e-001  2.362000e+000  1.067758e-001
 1.668660e-001  2.365500e+000  1.059269e-001
 1.671650e-001  2.115800e+000  1.065983e-001
 1.674640e-001  2.218200e+000  1.065015e-001
 1.677630e-001  2.113800e+000  1.060656e-001
 1.680620e-001  2.206200e+000  1.064028e-001
 1.683610e-001  2.176200e+000  1.049736e-001
 1.686600e-001  2.174200e+000  1.063337e-001
 1.689590e-001  2.189900e+000  1.050805e-001
 1.692580e-001  2.311100e+000  1.050345e-001
 1.695570e-001  2.160300e+000  1.065733e-001
 1.698560e-001  2.293400e+000  1.045214e-001
 1.701540e-001  2.261900e+000  1.056798e-001
 1.704530e-001  2.293800e+000  1.046208e-001
 1.707520e-001  2.147400e+000  1.046099e-001
 1.710510e-001  2.221000e+000  1.054750e-001
 1.713500e-001  2.212000e+000  1.044511e-001
 1.716490e-001  2.222600e+000  1.053678e-001
 1.719480e-001  1.955400e+000  1.036849e-001
 1.722470e-001  1.896500e+000  1.043766e-001
 1.725460e-001  2.242600e+000  1.045422e-001
 1.728450e-001  2.044300e+000  1.040727e-001
 1.731440e-001  2.189300e+000  1.042774e-001
 1.734430e-001  2.085500e+000  1.032851e-001
 1.737410e-001  2.150800e+000  1.043722e-001
 1.740400e-001  2.126000e+000  1.041522e-001
 1.743390e-001  2.082100e+000  1.034301e-001
 1.746380e-001  1.935900e+000  1.038468e-001
 1.749370e-001  2.099300e+000  1.032021e-001
 1.752360e-001  2.222200e+000  1.040354e-001
 1.755350e-001  1.905100e+000  1.035920e-001
 1.758340e-001  1.941100e+000  1.024707e-001
 1.761330e-001  1.999300e+000  1.039289e-001
 1.764320e-001  2.194300e+000  1.024028e-001
 1.767310e-001  2.028700e+000  1.035287e-001
 1.770300e-001  2.040000e+000  1.025759e-001
 1.773280e-001  1.898300e+000  1.030192e-001
 1.776270e-001  2.094100e+000  1.026691e-001
 1.779260e-001  2.056600e+000  1.021898e-001
 1.782250e-001  2.085600e+000  1.030387e-001
 1.785240e-001  2.091400e+000  1.021448e-001
 1.788230e-001  2.155100e+000  1.025439e-001
 1.791220e-001  1.867700e+000  1.028172e-001
 1.794210e-001  2.018200e+000  1.016444e-001
 1.797200e-001  2.077300e+000  1.020379e-001
 1.800190e-001  1.944400e+000  1.014499e-001
 1.803180e-001  1.783900e+000  1.026357e-001
 1.806170e-001  2.183200e+000  1.017697e-001
 1.809160e-001  1.928100e+000  1.014903e-001
 1.812140e-001  2.025000e+000  1.017174e-001
 1.815130e-001  2.059000e+000  1.016757e-001
 1.818120e-001  1.874600e+000  1.020688e-001
 1.821110e-001  2.063800e+000  1.008024e-001
 1.824100e-001  1.800300e+000  1.015100e-001
 1.827090e-001  1.653000e+000  1.015204e-001
 1.830080e-001  1.832400e+000  1.013165e-001
 1.833070e-001  1.884200e+000  1.006248e-001
 1.836060e-001  1.993800e+000  1.004979e-001
 1.839050e-001  1.867900e+000  1.016064e-001
 1.842040e-001  1.862900e+000  1.008737e-001
 1.845030e-001  1.816300e+000  1.005611e-001
 1.848010e-001  1.934800e+000  1.008843e-001
 1.851000e-001  1.866500e+000  9.963040e-002
 1.853990e-001  1.933200e+000  1.009543e-001
 1.856980e-001  2.027000e+000  1.004557e-001
 1.859970e-001  1.827800e+000  9.984689e-002
 1.862960e-001  1.953200e+000  1.004235e-001
 1.865950e-001  1.745800e+000  9.998147e-002
 1.868940e-001  1.872200e+000  1.008993e-001
 1.871930e-001  1.726100e+000  9.877769e-002
 1.874920e-001  1.773900e+000  9.989468e-002
 1.877910e-001  1.824300e+000  9.977406e-002
 1.880900e-001  1.948600e+000  9.964461e-002
 1.883880e-001  1.894100e+000  1.001710e-001
 1.886870e-001  1.948400e+000  9.846458e-002
 1.889860e-001  1.662900e+000  1.001898e-001
 1.892850e-001  1.579300e+000  9.916835e-002
 1.895840e-001  1.595100e+000  9.903186e-002
 1.898830e-001  1.875700e+000  9.913028e-002
 1.901820e-001  1.845000e+000  9.915599e-002
 1.904810e-001  1.528100e+000  9.905882e-002
 1.907800e-001  1.662900e+000  9.884757e-002
 1.910790e-001  1.857000e+000  9.854454e-002
 1.913780e-001  1.567300e+000  9.892107e-002
